size,d_model,d_ff,num_layers,num_heads,context_length,batch_size,precision,avg_time_ms,std_time_ms,mode
small,768,3072,12,12,128,4,fp16,35.82123633241281,0.1988705399630377,forward_only
small,768,3072,12,12,256,4,fp16,35.528290714137256,0.1625119148843744,forward_only
medium,1024,4096,24,16,128,4,fp16,70.87255967780948,1.471850919134016,forward_only
medium,1024,4096,24,16,256,4,fp16,70.99313251674175,1.5163725584044092,forward_only
large,1280,5120,36,20,128,4,fp16,108.1942513003014,0.3923635308830379,forward_only
large,1280,5120,36,20,256,4,fp16,107.89798172190784,0.408638119635946,forward_only
xl,1600,6400,48,25,128,4,fp16,145.69966400740668,0.7546646642474903,forward_only
xl,1600,6400,48,25,256,4,fp16,145.82042567199096,0.7624751759539147,forward_only
2.7B,2560,10240,32,32,128,4,fp16,96.8339787912555,0.4211843500625505,forward_only
2.7B,2560,10240,32,32,256,4,fp16,96.98631047504023,0.5501034883503126,forward_only
