rank,size_mb,world_size,backend,device,iters,avg_time_sec,p50_time_sec,min_time_sec,max_time_sec,effective_gbps
0,1,4,gloo,cpu,200,0.0014411561049746523,0.0014474499994321377,0.0004939880000165431,0.0027518090000739903,0.6776243715924003
1,1,4,gloo,cpu,200,0.0014423096550035552,0.0014539289995809668,0.0004965600001014536,0.0025670630002423422,0.6770824119579182
2,1,4,gloo,cpu,200,0.0014430085799722293,0.0014305510003396193,0.00048735800010035746,0.0028450939998947433,0.676754465326044
3,1,4,gloo,cpu,200,0.001441485564987488,0.001440195000213862,0.0005055510000602226,0.002799787000185461,0.6774694965526599
0,10,4,gloo,cpu,100,0.005125004430028639,0.005089422999844828,0.0032114239993461524,0.011770599999181286,1.9054861577837559
1,10,4,gloo,cpu,100,0.0051257327599705605,0.005057550999481464,0.0031595629998264485,0.011538055000528402,1.905215401837705
2,10,4,gloo,cpu,100,0.005128609469993535,0.005116293999890331,0.0032119590005095233,0.01109642800020083,1.9041467394108897
3,10,4,gloo,cpu,100,0.005123126410053374,0.00508251500014012,0.003155374999550986,0.011541605000275013,1.9061846650585106
0,100,4,gloo,cpu,20,0.04983465729997079,0.04949255199971958,0.0407327279999663,0.06505802899937407,1.9596051280572815
1,100,4,gloo,cpu,20,0.04983059815008346,0.04934530700029427,0.04070992000015394,0.06462448099955509,1.9597647554996573
2,100,4,gloo,cpu,20,0.04983841269990989,0.0489161729992702,0.04067267099981109,0.06441054500010068,1.959457468840627
3,100,4,gloo,cpu,20,0.04982983260006222,0.04936735100000078,0.04069524799979263,0.06433924799966917,1.9597948639281213
0,1000,4,gloo,cpu,5,0.43315475559975314,0.4309155319997444,0.41314095399957296,0.46537642599923856,2.2545348686010285
1,1000,4,gloo,cpu,5,0.43315254600020126,0.43089374600003794,0.4135961860001771,0.46522082800038334,2.2545463694435868
2,1000,4,gloo,cpu,5,0.4331583569999566,0.4309233720005068,0.41316739299963956,0.4653717459996187,2.2545161237650966
3,1000,4,gloo,cpu,5,0.4331590480001978,0.4308234050004103,0.41314541500014457,0.4652037449995987,2.254512527231231
