size,d_model,d_ff,num_layers,num_heads,context_length,batch_size,precision,avg_time_ms,std_time_ms,mode
small,768,3072,12,12,128,4,fp16,35.99377159262076,0.2322589719815324,forward_only
small,768,3072,12,12,256,4,fp16,36.10292859375477,0.2321973765116196,forward_only
medium,1024,4096,24,16,128,4,fp16,71.54896768042818,0.697901030847041,forward_only
medium,1024,4096,24,16,256,4,fp16,70.895134517923,1.3159414069127835,forward_only
large,1280,5120,36,20,128,4,fp16,106.45969718461856,0.3417423008520112,forward_only
large,1280,5120,36,20,256,4,fp16,108.19075849140064,0.3191473970790296,forward_only
xl,1600,6400,48,25,128,4,fp16,180.4005096666515,0.8830108395767586,forward_only
xl,1600,6400,48,25,256,4,fp16,145.25031559169292,0.8081080841569995,forward_only
2.7B,2560,10240,32,32,128,4,fp16,95.99924818612637,0.1694418410463712,forward_only
2.7B,2560,10240,32,32,256,4,fp16,95.75932122534141,0.32136112577834003,forward_only
