size,d_model,d_ff,num_layers,num_heads,context_length,batch_size,precision,avg_time_ms,std_time_ms,mode,avg_fwd_time_ms,avg_bwd_time_ms
small,768,3072,12,12,128,4,fp16,36.016489507164806,0.2123597364025102,forward_only,,
small,768,3072,12,12,128,4,fp16,130.2523313788697,,forward_backward,36.015164968557656,94.23716641031206
small,768,3072,12,12,256,4,fp16,35.43779398314655,0.1690309883055946,forward_only,,
small,768,3072,12,12,256,4,fp16,131.12875502556562,,forward_backward,35.60006010811776,95.52869491744788
small,768,3072,12,12,512,4,fp16,35.750624316278845,0.2268344232743893,forward_only,,
small,768,3072,12,12,512,4,fp16,128.91898307716474,,forward_backward,35.72033297969028,93.19865009747446
small,768,3072,12,12,1024,4,fp16,52.61258209357038,0.7432463351206536,forward_only,,
small,768,3072,12,12,1024,4,fp16,183.47797287860885,,forward_backward,35.65586156910285,147.822111309506
medium,1024,4096,24,16,128,4,fp16,71.56260109040886,1.3593377654822658,forward_only,,
medium,1024,4096,24,16,128,4,fp16,222.93869400164112,,forward_backward,70.12732597067952,152.8113680309616
medium,1024,4096,24,16,256,4,fp16,88.1063271779567,1.385699233422948,forward_only,,
medium,1024,4096,24,16,256,4,fp16,222.99735378474,,forward_backward,70.43389640748501,152.56345737725496
medium,1024,4096,24,16,512,4,fp16,71.22426109854132,1.439254597325807,forward_only,,
medium,1024,4096,24,16,512,4,fp16,223.75985658727583,,forward_backward,70.45354180736467,153.3063147799112
medium,1024,4096,24,16,1024,4,fp16,147.56680061109364,0.2442959172829795,forward_only,,
medium,1024,4096,24,16,1024,4,fp16,503.4882887965068,,forward_backward,71.58572806511074,431.9025607313961
large,1280,5120,36,20,128,4,fp16,108.4374712081626,0.5993164948446247,forward_only,,
large,1280,5120,36,20,128,4,fp16,324.0965442964807,,forward_backward,107.66076979925856,216.43577449722216
large,1280,5120,36,20,256,4,fp16,134.03680322226137,0.4329718709907932,forward_only,,
large,1280,5120,36,20,256,4,fp16,324.3141174199991,,forward_backward,107.19739694613963,217.11672047385943
large,1280,5120,36,20,512,4,fp16,108.69141857838258,0.4525828047685726,forward_only,,
large,1280,5120,36,20,512,4,fp16,357.8870065161027,,forward_backward,107.74626029888168,250.14074621722105
xl,1600,6400,48,25,128,4,fp16,179.63456980651245,0.6664643647832905,forward_only,,
xl,1600,6400,48,25,128,4,fp16,450.8414517971687,,forward_backward,143.55032220482826,307.29112959234044
xl,1600,6400,48,25,256,4,fp16,145.3917376929894,0.7651888465950363,forward_only,,
xl,1600,6400,48,25,256,4,fp16,453.85398600483313,,forward_backward,144.4059430155903,309.4480429892428
2.7B,2560,10240,32,32,128,4,fp16,97.1281214035116,0.3370137988125236,forward_only,,
2.7B,2560,10240,32,32,128,4,fp16,579.6419143094681,,forward_backward,137.27684590267015,442.365068406798
2.7B,2560,10240,32,32,256,4,fp16,96.48179232608527,0.3898106838303094,forward_only,,
